month,day,site,lon,lat,RH,u10,v10,SSR
6,30,131591,127.75,37.25,79.96270683,0.444618225,-3.412139893,130832
6,30,131592,127.5,37.25,78.62282816,0.204872131,-3.912628174,126128
6,30,131601,127,38,77.5049177,-1.002159119,-5.098175049,121552
6,30,131611,127.5,37.75,77.68238362,-0.396690369,-3.876495361,146016
6,30,131612,127.5,37.75,77.68238362,-0.396690369,-3.876495361,146016
6,30,131621,127.5,37.5,78.01208519,-0.07686615,-4.05178833,140288
6,30,131622,127.5,37.5,78.01208519,-0.07686615,-4.05178833,140288
6,30,823611,126.75,37.5,80.37943627,-0.38155365,-7.021514893,66832
6,30,823621,126.75,37.5,80.37943627,-0.38155365,-7.021514893,66832
6,30,823631,126.75,37.5,80.37943627,-0.38155365,-7.021514893,66832
6,30,823632,126.75,37.5,80.37943627,-0.38155365,-7.021514893,66832
6,30,823641,126.75,37.5,80.37943627,-0.38155365,-7.021514893,66832
6,30,823651,126.75,37.5,80.37943627,-0.38155365,-7.021514893,66832
6,30,823652,126.75,37.5,80.37943627,-0.38155365,-7.021514893,66832
6,30,823662,126.75,37.5,80.37943627,-0.38155365,-7.021514893,66832
6,30,823671,126.75,37.5,80.37943627,-0.38155365,-7.021514893,66832
6,30,823681,126.75,37.5,80.37943627,-0.38155365,-7.021514893,66832
6,30,823691,126.5,37.75,81.378416,-0.244346619,-6.87210083,78224
6,30,823701,126.75,37.5,80.37943627,-0.38155365,-7.021514893,66832
6,30,823702,126.5,37.5,82.33469046,-0.220420837,-8.445831299,64400
6,30,823704,126.75,37.5,80.37943627,-0.38155365,-7.021514893,66832
6,30,823705,126.75,37.5,80.37943627,-0.38155365,-7.021514893,66832
6,30,823706,126.75,37.5,80.37943627,-0.38155365,-7.021514893,66832
6,30,823801,126.75,37.5,80.37943627,-0.38155365,-7.021514893,66832
6,30,823802,126.5,37.75,81.378416,-0.244346619,-6.87210083,78224
6,30,823803,126.75,37.5,80.37943627,-0.38155365,-7.021514893,66832
6,30,831151,126.75,37.5,80.37943627,-0.38155365,-7.021514893,66832
6,30,831152,126.75,37.5,80.37943627,-0.38155365,-7.021514893,66832
6,30,831153,126.75,37.5,80.37943627,-0.38155365,-7.021514893,66832
6,30,831154,126.75,37.5,80.37943627,-0.38155365,-7.021514893,66832
6,30,831493,126.5,37.5,82.33469046,-0.220420837,-8.445831299,64400
7,1,111121,127,37.5,86.63771962,1.457252502,1.769935608,323808
7,1,111123,127,37.5,86.63771962,1.457252502,1.769935608,323808
7,1,111131,127,37.5,86.63771962,1.457252502,1.769935608,323808
7,1,111141,127,37.5,86.63771962,1.457252502,1.769935608,323808
7,1,111142,127,37.5,86.63771962,1.457252502,1.769935608,323808
7,1,111151,127,37.5,86.63771962,1.457252502,1.769935608,323808
7,1,111152,127,37.5,86.63771962,1.457252502,1.769935608,323808
7,1,111161,127,37.5,86.63771962,1.457252502,1.769935608,323808
7,1,111171,127,37.75,84.46507924,0.920143127,2.048744202,345824
7,1,111181,127,37.5,86.63771962,1.457252502,1.769935608,323808
7,1,111191,127,37.5,86.63771962,1.457252502,1.769935608,323808
7,1,111201,127,37.5,86.63771962,1.457252502,1.769935608,323808
7,1,111212,126.75,37.5,91.18974661,1.274147034,2.333900452,313904
7,1,111221,127,37.5,86.63771962,1.457252502,1.769935608,323808
7,1,111231,127,37.5,86.63771962,1.457252502,1.769935608,323808
7,1,111241,127,37.5,86.63771962,1.457252502,1.769935608,323808
7,1,111251,127,37.5,86.63771962,1.457252502,1.769935608,323808
7,1,111261,127,37.5,86.63771962,1.457252502,1.769935608,323808
7,1,111262,127,37.5,86.63771962,1.457252502,1.769935608,323808
7,1,111273,127,37.5,86.63771962,1.457252502,1.769935608,323808
7,1,111274,127.25,37.5,81.15200884,1.281471252,1.490638733,352064
7,1,111281,127,37.5,86.63771962,1.457252502,1.769935608,323808
7,1,111291,127,37.75,84.46507924,0.920143127,2.048744202,345824
7,1,111301,126.75,37.5,91.18974661,1.274147034,2.333900452,313904
7,1,111311,127,37.75,84.46507924,0.920143127,2.048744202,345824
7,1,131111,127,37.25,87.54419073,1.664283752,0.92716217,305040
7,1,131112,127,37.25,87.54419073,1.664283752,0.92716217,305040
7,1,131113,127,37.25,87.54419073,1.664283752,0.92716217,305040
7,1,131114,127,37.25,87.54419073,1.664283752,0.92716217,305040
7,1,131115,127,37.25,87.54419073,1.664283752,0.92716217,305040
7,1,131117,127,37.25,87.54419073,1.664283752,0.92716217,305040
7,1,131121,127.25,37.5,81.15200884,1.281471252,1.490638733,352064
7,1,131123,127,37.25,87.54419073,1.664283752,0.92716217,305040
7,1,131126,127.25,37.5,81.15200884,1.281471252,1.490638733,352064
7,1,131129,127.25,37.5,81.15200884,1.281471252,1.490638733,352064
7,1,131131,127,37.75,84.46507924,0.920143127,2.048744202,345824
7,1,131132,127,37.75,84.46507924,0.920143127,2.048744202,345824
7,1,131144,127,37.25,87.54419073,1.664283752,0.92716217,305040
7,1,131161,126.75,37.5,91.18974661,1.274147034,2.333900452,313904
7,1,131191,126.75,37.25,87.15875735,1.811256409,1.553138733,295456
7,1,131192,126.75,37.25,87.15875735,1.811256409,1.553138733,295456
7,1,131193,126.75,37.25,87.15875735,1.811256409,1.553138733,295456
7,1,131194,126.75,37.25,87.15875735,1.811256409,1.553138733,295456
7,1,131195,126.75,37.25,87.15875735,1.811256409,1.553138733,295456
7,1,131196,126.75,37.25,87.15875735,1.811256409,1.553138733,295456
7,1,131197,126.75,37.25,87.15875735,1.811256409,1.553138733,295456
7,1,131211,127.25,37.5,81.15200884,1.281471252,1.490638733,352064
7,1,131212,127.25,37.5,81.15200884,1.281471252,1.490638733,352064
7,1,131222,127,37.25,87.54419073,1.664283752,0.92716217,305040
7,1,131223,127,37.25,87.54419073,1.664283752,0.92716217,305040
7,1,131231,126.75,37.25,87.15875735,1.811256409,1.553138733,295456
7,1,131232,126.75,37.25,87.15875735,1.811256409,1.553138733,295456
7,1,131233,126.75,37.5,91.18974661,1.274147034,2.333900452,313904
7,1,131234,126.75,37.5,91.18974661,1.274147034,2.333900452,313904
7,1,131235,126.75,37.5,91.18974661,1.274147034,2.333900452,313904
7,1,131241,127.25,37.75,80.34023061,0.539283752,1.679603577,373088
7,1,131242,127.25,37.75,80.34023061,0.539283752,1.679603577,373088
7,1,131243,127,37.75,84.46507924,0.920143127,2.048744202,345824
7,1,131244,127.25,37.75,80.34023061,0.539283752,1.679603577,373088
7,1,131341,127,37,86.46526492,1.775123596,-0.121177673,288768
7,1,131342,127,37,86.46526492,1.775123596,-0.121177673,288768
7,1,131343,127,37,86.46526492,1.775123596,-0.121177673,288768
7,1,131344,127,37,86.46526492,1.775123596,-0.121177673,288768
7,1,131345,127,37,86.46526492,1.775123596,-0.121177673,288768
7,1,131371,126.75,37.75,86.58973062,0.771705627,2.404212952,327968
7,1,131372,126.75,37.75,86.58973062,0.771705627,2.404212952,327968
7,1,131374,126.75,37.75,86.58973062,0.771705627,2.404212952,327968
7,1,131381,126.75,37.5,91.18974661,1.274147034,2.333900452,313904
7,1,131382,126.75,37.75,86.58973062,0.771705627,2.404212952,327968
7,1,131384,127,37.75,84.46507924,0.920143127,2.048744202,345824
7,1,131385,126.75,37.75,86.58973062,0.771705627,2.404212952,327968
7,1,131392,127.25,37.5,81.15200884,1.281471252,1.490638733,352064
7,1,131394,127.25,37.25,82.65886397,1.679420471,0.96231842,327024
7,1,131411,127.25,37.25,82.65886397,1.679420471,0.96231842,327024
7,1,131412,127,37.25,87.54419073,1.664283752,0.92716217,305040
7,1,131413,127,37.25,87.54419073,1.664283752,0.92716217,305040
7,1,131415,127.25,37.25,82.65886397,1.679420471,0.96231842,327024
7,1,131416,127.25,37.25,82.65886397,1.679420471,0.96231842,327024
7,1,131417,127.25,37.25,82.65886397,1.679420471,0.96231842,327024
7,1,131442,127.5,37.25,77.68103058,1.593971252,0.65372467,355232
7,1,131443,127.75,37.25,74.82760181,1.464576721,0.117103577,384944
7,1,131444,127.5,37.25,77.68103058,1.593971252,0.65372467,355232
7,1,131453,127.25,37.75,80.34023061,0.539283752,1.679603577,373088
7,1,131454,127.25,38,78.85673816,0.129127502,1.640052795,391664
7,1,131471,126.75,37.5,91.18974661,1.274147034,2.333900452,313904
7,1,131472,126.75,37.5,91.18974661,1.274147034,2.333900452,313904
7,1,131473,126.5,37.75,87.29163349,1.029029846,2.850502014,340672
7,1,131474,126.75,37.75,86.58973062,0.771705627,2.404212952,327968
7,1,131501,127,37.25,87.54419073,1.664283752,0.92716217,305040
7,1,131502,127,37.25,87.54419073,1.664283752,0.92716217,305040
7,1,131531,127,37.25,87.54419073,1.664283752,0.92716217,305040
7,1,131541,127.25,37.5,81.15200884,1.281471252,1.490638733,352064
7,1,131551,126.75,37.25,87.15875735,1.811256409,1.553138733,295456
7,1,131552,127,37.25,87.54419073,1.664283752,0.92716217,305040
7,1,131553,127,37.25,87.54419073,1.664283752,0.92716217,305040
7,1,131554,126.75,37.25,87.15875735,1.811256409,1.553138733,295456
7,1,131555,127,37.25,87.54419073,1.664283752,0.92716217,305040
7,1,131556,126.75,37.25,87.15875735,1.811256409,1.553138733,295456
7,1,131557,127,37.25,87.54419073,1.664283752,0.92716217,305040
7,1,131558,126.75,37.25,87.15875735,1.811256409,1.553138733,295456
7,1,131561,127,37.75,84.46507924,0.920143127,2.048744202,345824
7,1,131562,127,37.75,84.46507924,0.920143127,2.048744202,345824
7,1,131571,127,38,80.8917104,0.390846252,2.098548889,363952
7,1,131581,127.25,37,82.17229428,1.806861877,-0.017662048,304272
7,1,131583,127.25,37,82.17229428,1.806861877,-0.017662048,304272
7,1,131584,127.25,37,82.17229428,1.806861877,-0.017662048,304272
7,1,131591,127.75,37.25,74.82760181,1.464576721,0.117103577,384944
7,1,131592,127.5,37.25,77.68103058,1.593971252,0.65372467,355232
7,1,131601,127,38,80.8917104,0.390846252,2.098548889,363952
7,1,131611,127.5,37.75,77.83570841,0.090553284,1.128334045,406304
7,1,131612,127.5,37.75,77.83570841,0.090553284,1.128334045,406304
7,1,131621,127.5,37.5,77.326949,0.974342346,0.879798889,385440
7,1,131622,127.5,37.5,77.326949,0.974342346,0.879798889,385440
7,1,823611,126.75,37.5,91.18974661,1.274147034,2.333900452,313904
7,1,823621,126.75,37.5,91.18974661,1.274147034,2.333900452,313904
7,1,823631,126.75,37.5,91.18974661,1.274147034,2.333900452,313904
7,1,823632,126.75,37.5,91.18974661,1.274147034,2.333900452,313904
7,1,823641,126.75,37.5,91.18974661,1.274147034,2.333900452,313904
7,1,823651,126.75,37.5,91.18974661,1.274147034,2.333900452,313904
7,1,823652,126.75,37.5,91.18974661,1.274147034,2.333900452,313904
7,1,823662,126.75,37.5,91.18974661,1.274147034,2.333900452,313904
7,1,823671,126.75,37.5,91.18974661,1.274147034,2.333900452,313904
7,1,823681,126.75,37.5,91.18974661,1.274147034,2.333900452,313904
7,1,823691,126.5,37.75,87.29163349,1.029029846,2.850502014,340672
7,1,823701,126.75,37.5,91.18974661,1.274147034,2.333900452,313904
7,1,823702,126.5,37.5,90.5310194,1.320045471,2.872962952,339136
7,1,823704,126.75,37.5,91.18974661,1.274147034,2.333900452,313904
7,1,823705,126.75,37.5,91.18974661,1.274147034,2.333900452,313904
7,1,823706,126.75,37.5,91.18974661,1.274147034,2.333900452,313904
7,1,823801,126.75,37.5,91.18974661,1.274147034,2.333900452,313904
7,1,823802,126.5,37.75,87.29163349,1.029029846,2.850502014,340672
7,1,823803,126.75,37.5,91.18974661,1.274147034,2.333900452,313904
7,1,831151,126.75,37.5,91.18974661,1.274147034,2.333900452,313904
7,1,831152,126.75,37.5,91.18974661,1.274147034,2.333900452,313904
7,1,831153,126.75,37.5,91.18974661,1.274147034,2.333900452,313904
7,1,831154,126.75,37.5,91.18974661,1.274147034,2.333900452,313904
7,1,831493,126.5,37.5,90.5310194,1.320045471,2.872962952,339136
7,2,111121,127,37.5,67.94468072,0.162345886,1.657577515,466784
7,2,111123,127,37.5,67.94468072,0.162345886,1.657577515,466784
7,2,111131,127,37.5,67.94468072,0.162345886,1.657577515,466784
7,2,111141,127,37.5,67.94468072,0.162345886,1.657577515,466784
7,2,111142,127,37.5,67.94468072,0.162345886,1.657577515,466784
7,2,111151,127,37.5,67.94468072,0.162345886,1.657577515,466784
7,2,111152,127,37.5,67.94468072,0.162345886,1.657577515,466784
7,2,111161,127,37.5,67.94468072,0.162345886,1.657577515,466784
7,2,111171,127,37.75,69.7754784,0.358146667,1.90562439,489680
7,2,111181,127,37.5,67.94468072,0.162345886,1.657577515,466784
7,2,111191,127,37.5,67.94468072,0.162345886,1.657577515,466784
7,2,111201,127,37.5,67.94468072,0.162345886,1.657577515,466784
7,2,111212,126.75,37.5,73.61695028,0.589103699,1.471542358,473312
7,2,111221,127,37.5,67.94468072,0.162345886,1.657577515,466784
7,2,111231,127,37.5,67.94468072,0.162345886,1.657577515,466784
7,2,111241,127,37.5,67.94468072,0.162345886,1.657577515,466784
7,2,111251,127,37.5,67.94468072,0.162345886,1.657577515,466784
7,2,111261,127,37.5,67.94468072,0.162345886,1.657577515,466784
7,2,111262,127,37.5,67.94468072,0.162345886,1.657577515,466784
7,2,111273,127,37.5,67.94468072,0.162345886,1.657577515,466784
7,2,111274,127.25,37.5,68.25721207,-0.190681458,1.788925171,460928
7,2,111281,127,37.5,67.94468072,0.162345886,1.657577515,466784
7,2,111291,127,37.75,69.7754784,0.358146667,1.90562439,489680
7,2,111301,126.75,37.5,73.61695028,0.589103699,1.471542358,473312
7,2,111311,127,37.75,69.7754784,0.358146667,1.90562439,489680
7,2,131111,127,37.25,65.9176705,0.148674011,1.199569702,427504
7,2,131112,127,37.25,65.9176705,0.148674011,1.199569702,427504
7,2,131113,127,37.25,65.9176705,0.148674011,1.199569702,427504
7,2,131114,127,37.25,65.9176705,0.148674011,1.199569702,427504
7,2,131115,127,37.25,65.9176705,0.148674011,1.199569702,427504
7,2,131117,127,37.25,65.9176705,0.148674011,1.199569702,427504
7,2,131121,127.25,37.5,68.25721207,-0.190681458,1.788925171,460928
7,2,131123,127,37.25,65.9176705,0.148674011,1.199569702,427504
7,2,131126,127.25,37.5,68.25721207,-0.190681458,1.788925171,460928
7,2,131129,127.25,37.5,68.25721207,-0.190681458,1.788925171,460928
7,2,131131,127,37.75,69.7754784,0.358146667,1.90562439,489680
7,2,131132,127,37.75,69.7754784,0.358146667,1.90562439,489680
7,2,131144,127,37.25,65.9176705,0.148674011,1.199569702,427504
7,2,131161,126.75,37.5,73.61695028,0.589103699,1.471542358,473312
7,2,131191,126.75,37.25,80.22907636,1.205802917,0.201034546,416096
7,2,131192,126.75,37.25,80.22907636,1.205802917,0.201034546,416096
7,2,131193,126.75,37.25,80.22907636,1.205802917,0.201034546,416096
7,2,131194,126.75,37.25,80.22907636,1.205802917,0.201034546,416096
7,2,131195,126.75,37.25,80.22907636,1.205802917,0.201034546,416096
7,2,131196,126.75,37.25,80.22907636,1.205802917,0.201034546,416096
7,2,131197,126.75,37.25,80.22907636,1.205802917,0.201034546,416096
7,2,131211,127.25,37.5,68.25721207,-0.190681458,1.788925171,460928
7,2,131212,127.25,37.5,68.25721207,-0.190681458,1.788925171,460928
7,2,131222,127,37.25,65.9176705,0.148674011,1.199569702,427504
7,2,131223,127,37.25,65.9176705,0.148674011,1.199569702,427504
7,2,131231,126.75,37.25,80.22907636,1.205802917,0.201034546,416096
7,2,131232,126.75,37.25,80.22907636,1.205802917,0.201034546,416096
7,2,131233,126.75,37.5,73.61695028,0.589103699,1.471542358,473312
7,2,131234,126.75,37.5,73.61695028,0.589103699,1.471542358,473312
7,2,131235,126.75,37.5,73.61695028,0.589103699,1.471542358,473312
7,2,131241,127.25,37.75,69.59361776,0.099357605,1.982284546,485648
7,2,131242,127.25,37.75,69.59361776,0.099357605,1.982284546,485648
7,2,131243,127,37.75,69.7754784,0.358146667,1.90562439,489680
7,2,131244,127.25,37.75,69.59361776,0.099357605,1.982284546,485648
7,2,131341,127,37,64.61603132,-0.274177551,0.984725952,378944
7,2,131342,127,37,64.61603132,-0.274177551,0.984725952,378944
7,2,131343,127,37,64.61603132,-0.274177551,0.984725952,378944
7,2,131344,127,37,64.61603132,-0.274177551,0.984725952,378944
7,2,131345,127,37,64.61603132,-0.274177551,0.984725952,378944
7,2,131371,126.75,37.75,71.16330801,0.014396667,2.101913452,489024
7,2,131372,126.75,37.75,71.16330801,0.014396667,2.101913452,489024
7,2,131374,126.75,37.75,71.16330801,0.014396667,2.101913452,489024
7,2,131381,126.75,37.5,73.61695028,0.589103699,1.471542358,473312
7,2,131382,126.75,37.75,71.16330801,0.014396667,2.101913452,489024
7,2,131384,127,37.75,69.7754784,0.358146667,1.90562439,489680
7,2,131385,126.75,37.75,71.16330801,0.014396667,2.101913452,489024
7,2,131392,127.25,37.5,68.25721207,-0.190681458,1.788925171,460928
7,2,131394,127.25,37.25,65.67694489,-0.317634583,1.560409546,434608
7,2,131411,127.25,37.25,65.67694489,-0.317634583,1.560409546,434608
7,2,131412,127,37.25,65.9176705,0.148674011,1.199569702,427504
7,2,131413,127,37.25,65.9176705,0.148674011,1.199569702,427504
7,2,131415,127.25,37.25,65.67694489,-0.317634583,1.560409546,434608
7,2,131416,127.25,37.25,65.67694489,-0.317634583,1.560409546,434608
7,2,131417,127.25,37.25,65.67694489,-0.317634583,1.560409546,434608
7,2,131442,127.5,37.25,64.11254772,-0.365974426,1.712265015,435008
7,2,131443,127.75,37.25,62.40562089,-0.211677551,1.720565796,432720
7,2,131444,127.5,37.25,64.11254772,-0.365974426,1.712265015,435008
7,2,131453,127.25,37.75,69.59361776,0.099357605,1.982284546,485648
7,2,131454,127.25,38,69.0897726,0.397209167,2.098495483,501024
7,2,131471,126.75,37.5,73.61695028,0.589103699,1.471542358,473312
7,2,131472,126.75,37.5,73.61695028,0.589103699,1.471542358,473312
7,2,131473,126.5,37.75,76.08283841,0.082756042,2.178085327,502832
7,2,131474,126.75,37.75,71.16330801,0.014396667,2.101913452,489024
7,2,131501,127,37.25,65.9176705,0.148674011,1.199569702,427504
7,2,131502,127,37.25,65.9176705,0.148674011,1.199569702,427504
7,2,131531,127,37.25,65.9176705,0.148674011,1.199569702,427504
7,2,131541,127.25,37.5,68.25721207,-0.190681458,1.788925171,460928
7,2,131551,126.75,37.25,80.22907636,1.205802917,0.201034546,416096
7,2,131552,127,37.25,65.9176705,0.148674011,1.199569702,427504
7,2,131553,127,37.25,65.9176705,0.148674011,1.199569702,427504
7,2,131554,126.75,37.25,80.22907636,1.205802917,0.201034546,416096
7,2,131555,127,37.25,65.9176705,0.148674011,1.199569702,427504
7,2,131556,126.75,37.25,80.22907636,1.205802917,0.201034546,416096
7,2,131557,127,37.25,65.9176705,0.148674011,1.199569702,427504
7,2,131558,126.75,37.25,80.22907636,1.205802917,0.201034546,416096
7,2,131561,127,37.75,69.7754784,0.358146667,1.90562439,489680
7,2,131562,127,37.75,69.7754784,0.358146667,1.90562439,489680
7,2,131571,127,38,70.6046163,0.547599792,2.11265564,497856
7,2,131581,127.25,37,63.49178591,-0.493904114,1.33140564,400672
7,2,131583,127.25,37,63.49178591,-0.493904114,1.33140564,400672
7,2,131584,127.25,37,63.49178591,-0.493904114,1.33140564,400672
7,2,131591,127.75,37.25,62.40562089,-0.211677551,1.720565796,432720
7,2,131592,127.5,37.25,64.11254772,-0.365974426,1.712265015,435008
7,2,131601,127,38,70.6046163,0.547599792,2.11265564,497856
7,2,131611,127.5,37.75,66.56113308,0.127189636,1.918319702,469712
7,2,131612,127.5,37.75,66.56113308,0.127189636,1.918319702,469712
7,2,131621,127.5,37.5,65.50595446,-0.122810364,1.730819702,446096
7,2,131622,127.5,37.5,65.50595446,-0.122810364,1.730819702,446096
7,2,823611,126.75,37.5,73.61695028,0.589103699,1.471542358,473312
7,2,823621,126.75,37.5,73.61695028,0.589103699,1.471542358,473312
7,2,823631,126.75,37.5,73.61695028,0.589103699,1.471542358,473312
7,2,823632,126.75,37.5,73.61695028,0.589103699,1.471542358,473312
7,2,823641,126.75,37.5,73.61695028,0.589103699,1.471542358,473312
7,2,823651,126.75,37.5,73.61695028,0.589103699,1.471542358,473312
7,2,823652,126.75,37.5,73.61695028,0.589103699,1.471542358,473312
7,2,823662,126.75,37.5,73.61695028,0.589103699,1.471542358,473312
7,2,823671,126.75,37.5,73.61695028,0.589103699,1.471542358,473312
7,2,823681,126.75,37.5,73.61695028,0.589103699,1.471542358,473312
7,2,823691,126.5,37.75,76.08283841,0.082756042,2.178085327,502832
7,2,823701,126.75,37.5,73.61695028,0.589103699,1.471542358,473312
7,2,823702,126.5,37.5,82.1252454,0.571525574,1.352890015,490688
7,2,823704,126.75,37.5,73.61695028,0.589103699,1.471542358,473312
7,2,823705,126.75,37.5,73.61695028,0.589103699,1.471542358,473312
7,2,823706,126.75,37.5,73.61695028,0.589103699,1.471542358,473312
7,2,823801,126.75,37.5,73.61695028,0.589103699,1.471542358,473312
7,2,823802,126.5,37.75,76.08283841,0.082756042,2.178085327,502832
7,2,823803,126.75,37.5,73.61695028,0.589103699,1.471542358,473312
7,2,831151,126.75,37.5,73.61695028,0.589103699,1.471542358,473312
7,2,831152,126.75,37.5,73.61695028,0.589103699,1.471542358,473312
7,2,831153,126.75,37.5,73.61695028,0.589103699,1.471542358,473312
7,2,831154,126.75,37.5,73.61695028,0.589103699,1.471542358,473312
7,2,831493,126.5,37.5,82.1252454,0.571525574,1.352890015,490688
7,3,111121,127,37.5,55.82693798,-2.847991943,2.017097473,336832
7,3,111123,127,37.5,55.82693798,-2.847991943,2.017097473,336832
7,3,111131,127,37.5,55.82693798,-2.847991943,2.017097473,336832
7,3,111141,127,37.5,55.82693798,-2.847991943,2.017097473,336832
7,3,111142,127,37.5,55.82693798,-2.847991943,2.017097473,336832
7,3,111151,127,37.5,55.82693798,-2.847991943,2.017097473,336832
7,3,111152,127,37.5,55.82693798,-2.847991943,2.017097473,336832
7,3,111161,127,37.5,55.82693798,-2.847991943,2.017097473,336832
7,3,111171,127,37.75,62.17987021,-2.337249756,1.646003723,358608
7,3,111181,127,37.5,55.82693798,-2.847991943,2.017097473,336832
7,3,111191,127,37.5,55.82693798,-2.847991943,2.017097473,336832
7,3,111201,127,37.5,55.82693798,-2.847991943,2.017097473,336832
7,3,111212,126.75,37.5,62.06492287,-2.561859131,2.147468567,325712
7,3,111221,127,37.5,55.82693798,-2.847991943,2.017097473,336832
7,3,111231,127,37.5,55.82693798,-2.847991943,2.017097473,336832
7,3,111241,127,37.5,55.82693798,-2.847991943,2.017097473,336832
7,3,111251,127,37.5,55.82693798,-2.847991943,2.017097473,336832
7,3,111261,127,37.5,55.82693798,-2.847991943,2.017097473,336832
7,3,111262,127,37.5,55.82693798,-2.847991943,2.017097473,336832
7,3,111273,127,37.5,55.82693798,-2.847991943,2.017097473,336832
7,3,111274,127.25,37.5,55.7166236,-2.958343506,2.130378723,350544
7,3,111281,127,37.5,55.82693798,-2.847991943,2.017097473,336832
7,3,111291,127,37.75,62.17987021,-2.337249756,1.646003723,358608
7,3,111301,126.75,37.5,62.06492287,-2.561859131,2.147468567,325712
7,3,111311,127,37.75,62.17987021,-2.337249756,1.646003723,358608
7,3,131111,127,37.25,56.52148917,-3.28012085,2.463874817,317104
7,3,131112,127,37.25,56.52148917,-3.28012085,2.463874817,317104
7,3,131113,127,37.25,56.52148917,-3.28012085,2.463874817,317104
7,3,131114,127,37.25,56.52148917,-3.28012085,2.463874817,317104
7,3,131115,127,37.25,56.52148917,-3.28012085,2.463874817,317104
7,3,131117,127,37.25,56.52148917,-3.28012085,2.463874817,317104
7,3,131121,127.25,37.5,55.7166236,-2.958343506,2.130378723,350544
7,3,131123,127,37.25,56.52148917,-3.28012085,2.463874817,317104
7,3,131126,127.25,37.5,55.7166236,-2.958343506,2.130378723,350544
7,3,131129,127.25,37.5,55.7166236,-2.958343506,2.130378723,350544
7,3,131131,127,37.75,62.17987021,-2.337249756,1.646003723,358608
7,3,131132,127,37.75,62.17987021,-2.337249756,1.646003723,358608
7,3,131144,127,37.25,56.52148917,-3.28012085,2.463874817,317104
7,3,131161,126.75,37.5,62.06492287,-2.561859131,2.147468567,325712
7,3,131191,126.75,37.25,68.18202154,-3.192718506,2.500495911,279584
7,3,131192,126.75,37.25,68.18202154,-3.192718506,2.500495911,279584
7,3,131193,126.75,37.25,68.18202154,-3.192718506,2.500495911,279584
7,3,131194,126.75,37.25,68.18202154,-3.192718506,2.500495911,279584
7,3,131195,126.75,37.25,68.18202154,-3.192718506,2.500495911,279584
7,3,131196,126.75,37.25,68.18202154,-3.192718506,2.500495911,279584
7,3,131197,126.75,37.25,68.18202154,-3.192718506,2.500495911,279584
7,3,131211,127.25,37.5,55.7166236,-2.958343506,2.130378723,350544
7,3,131212,127.25,37.5,55.7166236,-2.958343506,2.130378723,350544
7,3,131222,127,37.25,56.52148917,-3.28012085,2.463874817,317104
7,3,131223,127,37.25,56.52148917,-3.28012085,2.463874817,317104
7,3,131231,126.75,37.25,68.18202154,-3.192718506,2.500495911,279584
7,3,131232,126.75,37.25,68.18202154,-3.192718506,2.500495911,279584
7,3,131233,126.75,37.5,62.06492287,-2.561859131,2.147468567,325712
7,3,131234,126.75,37.5,62.06492287,-2.561859131,2.147468567,325712
7,3,131235,126.75,37.5,62.06492287,-2.561859131,2.147468567,325712
7,3,131241,127.25,37.75,62.61645153,-3.059906006,1.842781067,360592
7,3,131242,127.25,37.75,62.61645153,-3.059906006,1.842781067,360592
7,3,131243,127,37.75,62.17987021,-2.337249756,1.646003723,358608
7,3,131244,127.25,37.75,62.61645153,-3.059906006,1.842781067,360592
7,3,131341,127,37,58.81048009,-3.551605225,2.263679504,286720
7,3,131342,127,37,58.81048009,-3.551605225,2.263679504,286720
7,3,131343,127,37,58.81048009,-3.551605225,2.263679504,286720
7,3,131344,127,37,58.81048009,-3.551605225,2.263679504,286720
7,3,131345,127,37,58.81048009,-3.551605225,2.263679504,286720
7,3,131371,126.75,37.75,62.41778019,-2.18637085,1.626472473,353824
7,3,131372,126.75,37.75,62.41778019,-2.18637085,1.626472473,353824
7,3,131374,126.75,37.75,62.41778019,-2.18637085,1.626472473,353824
7,3,131381,126.75,37.5,62.06492287,-2.561859131,2.147468567,325712
7,3,131382,126.75,37.75,62.41778019,-2.18637085,1.626472473,353824
7,3,131384,127,37.75,62.17987021,-2.337249756,1.646003723,358608
7,3,131385,126.75,37.75,62.41778019,-2.18637085,1.626472473,353824
7,3,131392,127.25,37.5,55.7166236,-2.958343506,2.130378723,350544
7,3,131394,127.25,37.25,55.83940385,-3.263519287,2.320808411,347952
7,3,131411,127.25,37.25,55.83940385,-3.263519287,2.320808411,347952
7,3,131412,127,37.25,56.52148917,-3.28012085,2.463874817,317104
7,3,131413,127,37.25,56.52148917,-3.28012085,2.463874817,317104
7,3,131415,127.25,37.25,55.83940385,-3.263519287,2.320808411,347952
7,3,131416,127.25,37.25,55.83940385,-3.263519287,2.320808411,347952
7,3,131417,127.25,37.25,55.83940385,-3.263519287,2.320808411,347952
7,3,131442,127.5,37.25,55.65368662,-3.136566162,2.343269348,367872
7,3,131443,127.75,37.25,55.61921703,-3.020355225,2.330574036,377696
7,3,131444,127.5,37.25,55.65368662,-3.136566162,2.343269348,367872
7,3,131453,127.25,37.75,62.61645153,-3.059906006,1.842781067,360592
7,3,131454,127.25,38,64.28465845,-3.22543335,1.476570129,372320
7,3,131471,126.75,37.5,62.06492287,-2.561859131,2.147468567,325712
7,3,131472,126.75,37.5,62.06492287,-2.561859131,2.147468567,325712
7,3,131473,126.5,37.75,68.10538532,-1.598480225,1.915534973,349648
7,3,131474,126.75,37.75,62.41778019,-2.18637085,1.626472473,353824
