site,lon,lat,month,day,time,ozone
111191,126.9497,37.5938,6,9,14,0.098
111191,126.9497,37.5938,6,10,14,0.09
111191,126.9497,37.5938,6,11,14,0.041
111191,126.9497,37.5938,6,12,14,0.037
111191,126.9497,37.5938,6,13,14,0.097
111191,126.9497,37.5938,6,14,14,0.056
111191,126.9497,37.5938,6,15,14,0.056
111191,126.9497,37.5938,6,16,14,0.107
111191,126.9497,37.5938,6,17,14,0.097
111191,126.9497,37.5938,6,18,14,0.048
111191,126.9497,37.5938,6,19,14,0.061
111191,126.9497,37.5938,6,20,14,0.113
111191,126.9497,37.5938,6,21,14,0.097
111191,126.9497,37.5938,6,22,14,0.093
111191,126.9497,37.5938,6,23,14,0.081
111191,126.9497,37.5938,6,24,14,0.043
111191,126.9497,37.5938,6,25,14,0.032
111191,126.9497,37.5938,6,26,14,0.061
111191,126.9497,37.5938,6,27,14,0.072
111191,126.9497,37.5938,6,28,14,0.057
111191,126.9497,37.5938,6,29,14,0.052
111191,126.9497,37.5938,6,30,14,0.034
111201,126.9056,37.5556,6,1,14,0.04
111201,126.9056,37.5556,6,2,14,0.027
111201,126.9056,37.5556,6,3,14,0.075
111201,126.9056,37.5556,6,4,14,0.068
111201,126.9056,37.5556,6,5,14,0.065
111201,126.9056,37.5556,6,6,14,0.091
111201,126.9056,37.5556,6,7,14,0.065
111201,126.9056,37.5556,6,8,14,0.068
111201,126.9056,37.5556,6,9,14,0.081
111201,126.9056,37.5556,6,10,14,0.074
111201,126.9056,37.5556,6,11,14,0.051
111201,126.9056,37.5556,6,12,14,0.034
111201,126.9056,37.5556,6,13,14,0.086
111201,126.9056,37.5556,6,14,14,0.044
111201,126.9056,37.5556,6,16,14,0.091
111201,126.9056,37.5556,6,17,14,0.087
111201,126.9056,37.5556,6,18,14,0.032
111201,126.9056,37.5556,6,19,14,0.059
111201,126.9056,37.5556,6,20,14,0.091
111201,126.9056,37.5556,6,21,14,0.08
111201,126.9056,37.5556,6,22,14,0.087
111201,126.9056,37.5556,6,23,14,0.071
111201,126.9056,37.5556,6,24,14,0.036
111201,126.9056,37.5556,6,25,14,0.031
111201,126.9056,37.5556,6,26,14,0.052
111201,126.9056,37.5556,6,27,14,0.064
111201,126.9056,37.5556,6,28,14,0.052
111201,126.9056,37.5556,6,29,14,0.042
111201,126.9056,37.5556,6,30,14,0.028
111212,126.8351,37.5447,6,1,14,0.039
111212,126.8351,37.5447,6,2,14,0.034
111212,126.8351,37.5447,6,3,14,0.077
111212,126.8351,37.5447,6,4,14,0.06
111212,126.8351,37.5447,6,5,14,0.057
111212,126.8351,37.5447,6,6,14,0.084
111212,126.8351,37.5447,6,7,14,0.059
111212,126.8351,37.5447,6,8,14,0.067
111212,126.8351,37.5447,6,9,14,0.075
111212,126.8351,37.5447,6,10,14,0.061
111212,126.8351,37.5447,6,11,14,0.046
111212,126.8351,37.5447,6,12,14,0.046
111212,126.8351,37.5447,6,13,14,0.091
111212,126.8351,37.5447,6,14,14,0.043
111212,126.8351,37.5447,6,15,14,0.042
111212,126.8351,37.5447,6,16,14,0.086
111212,126.8351,37.5447,6,17,14,0.099
111212,126.8351,37.5447,6,18,14,0.034
111212,126.8351,37.5447,6,19,14,0.068
111212,126.8351,37.5447,6,20,14,0.09
111212,126.8351,37.5447,6,21,14,0.086
111212,126.8351,37.5447,6,22,14,0.074
111212,126.8351,37.5447,6,23,14,0.081
111212,126.8351,37.5447,6,24,14,0.034
111212,126.8351,37.5447,6,25,14,0.038
111212,126.8351,37.5447,6,26,14,0.06
111212,126.8351,37.5447,6,27,14,0.061
111212,126.8351,37.5447,6,28,14,0.054
111212,126.8351,37.5447,6,29,14,0.049
111221,126.8897,37.4985,6,1,14,0.047
111221,126.8897,37.4985,6,2,14,0.04
111221,126.8897,37.4985,6,3,14,0.093
111221,126.8897,37.4985,6,4,14,0.078
111221,126.8897,37.4985,6,5,14,0.065
111221,126.8897,37.4985,6,6,14,0.099
111221,126.8897,37.4985,6,7,14,0.075
111221,126.8897,37.4985,6,8,14,0.089
111221,126.8897,37.4985,6,9,14,0.101
111221,126.8897,37.4985,6,10,14,0.083
111221,126.8897,37.4985,6,11,14,0.062
111221,126.8897,37.4985,6,13,14,0.111
111221,126.8897,37.4985,6,14,14,0.057
111221,126.8897,37.4985,6,15,14,0.057
111221,126.8897,37.4985,6,16,14,0.122
111221,126.8897,37.4985,6,17,14,0.103
111221,126.8897,37.4985,6,18,14,0.045
111221,126.8897,37.4985,6,19,14,0.067
111221,126.8897,37.4985,6,20,14,0.107
111221,126.8897,37.4985,6,21,14,0.105
111221,126.8897,37.4985,6,22,14,0.09
111221,126.8897,37.4985,6,23,14,0.083
111221,126.8897,37.4985,6,24,14,0.04
111221,126.8897,37.4985,6,25,14,0.041
111221,126.8897,37.4985,6,26,14,0.063
111221,126.8897,37.4985,6,27,14,0.083
111221,126.8897,37.4985,6,28,14,0.064
111221,126.8897,37.4985,6,29,14,0.047
111221,126.8897,37.4985,6,30,14,0.031
111231,126.8974,37.525,6,1,14,0.042
111231,126.8974,37.525,6,2,14,0.034
111231,126.8974,37.525,6,3,14,0.082
111231,126.8974,37.525,6,4,14,0.068
111231,126.8974,37.525,6,5,14,0.064
111231,126.8974,37.525,6,6,14,0.096
111231,126.8974,37.525,6,7,14,0.071
111231,126.8974,37.525,6,8,14,0.062
111231,126.8974,37.525,6,9,14,0.081
111231,126.8974,37.525,6,10,14,0.079
111231,126.8974,37.525,6,11,14,0.05
111231,126.8974,37.525,6,12,14,0.04
111231,126.8974,37.525,6,13,14,0.099
111231,126.8974,37.525,6,14,14,0.052
111231,126.8974,37.525,6,15,14,0.05
111231,126.8974,37.525,6,16,14,0.099
111231,126.8974,37.525,6,17,14,0.092
111231,126.8974,37.525,6,18,14,0.038
111231,126.8974,37.525,6,19,14,0.061
111231,126.8974,37.525,6,20,14,0.101
111231,126.8974,37.525,6,21,14,0.094
111231,126.8974,37.525,6,22,14,0.086
111231,126.8974,37.525,6,23,14,0.075
111231,126.8974,37.525,6,24,14,0.031
111231,126.8974,37.525,6,25,14,0.031
111231,126.8974,37.525,6,26,14,0.056
111231,126.8974,37.525,6,27,14,0.069
111231,126.8974,37.525,6,28,14,0.06
111231,126.8974,37.525,6,29,14,0.043
111231,126.8974,37.525,6,30,14,0.022
111241,126.9715,37.4809,6,1,14,0.037
111241,126.9715,37.4809,6,2,14,0.038
111241,126.9715,37.4809,6,3,14,0.065
111241,126.9715,37.4809,6,4,14,0.06
111241,126.9715,37.4809,6,5,14,0.048
111241,126.9715,37.4809,6,6,14,0.074
111241,126.9715,37.4809,6,7,14,0.057
111241,126.9715,37.4809,6,8,14,0.063
111241,126.9715,37.4809,6,9,14,0.072
111241,126.9715,37.4809,6,10,14,0.073
111241,126.9715,37.4809,6,11,14,0.05
111241,126.9715,37.4809,6,12,14,0.029
111241,126.9715,37.4809,6,13,14,0.081
111241,126.9715,37.4809,6,14,14,0.045
111241,126.9715,37.4809,6,15,14,0.043
111241,126.9715,37.4809,6,16,14,0.092
111241,126.9715,37.4809,6,17,14,0.083
111241,126.9715,37.4809,6,18,14,0.046
111241,126.9715,37.4809,6,19,14,0.054
111241,126.9715,37.4809,6,20,14,0.084
111241,126.9715,37.4809,6,21,14,0.08
111241,126.9715,37.4809,6,22,14,0.076
111241,126.9715,37.4809,6,23,14,0.071
111241,126.9715,37.4809,6,24,14,0.032
111241,126.9715,37.4809,6,25,14,0.026
111241,126.9715,37.4809,6,26,14,0.049
111241,126.9715,37.4809,6,27,14,0.066
111241,126.9715,37.4809,6,28,14,0.054
111241,126.9715,37.4809,6,29,14,0.038
111241,126.9715,37.4809,6,30,14,0.027
111251,126.9271,37.4874,6,1,14,0.04
111251,126.9271,37.4874,6,2,14,0.038
111251,126.9271,37.4874,6,3,14,0.079
111251,126.9271,37.4874,6,4,14,0.073
111251,126.9271,37.4874,6,5,14,0.058
111251,126.9271,37.4874,6,6,14,0.091
111251,126.9271,37.4874,6,7,14,0.067
111251,126.9271,37.4874,6,8,14,0.076
111251,126.9271,37.4874,6,9,14,0.087
111251,126.9271,37.4874,6,10,14,0.086
111251,126.9271,37.4874,6,12,14,0.036
111251,126.9271,37.4874,6,13,14,0.1
111251,126.9271,37.4874,6,14,14,0.053
111251,126.9271,37.4874,6,15,14,0.05
111251,126.9271,37.4874,6,16,14,0.111
111251,126.9271,37.4874,6,17,14,0.096
111251,126.9271,37.4874,6,18,14,0.047
111251,126.9271,37.4874,6,19,14,0.059
111251,126.9271,37.4874,6,20,14,0.098
111251,126.9271,37.4874,6,21,14,0.096
111251,126.9271,37.4874,6,22,14,0.087
111251,126.9271,37.4874,6,23,14,0.072
111251,126.9271,37.4874,6,24,14,0.034
111251,126.9271,37.4874,6,25,14,0.032
111251,126.9271,37.4874,6,26,14,0.057
111251,126.9271,37.4874,6,27,14,0.078
111251,126.9271,37.4874,6,28,14,0.062
111251,126.9271,37.4874,6,29,14,0.039
111251,126.9271,37.4874,6,30,14,0.028
111261,127.0481,37.5176,6,1,14,0.045
111261,127.0481,37.5176,6,2,14,0.033
111261,127.0481,37.5176,6,4,14,0.08
111261,127.0481,37.5176,6,5,14,0.074
111261,127.0481,37.5176,6,6,14,0.088
111261,127.0481,37.5176,6,7,14,0.071
111261,127.0481,37.5176,6,8,14,0.076
111261,127.0481,37.5176,6,9,14,0.092
111261,127.0481,37.5176,6,11,14,0.063
111261,127.0481,37.5176,6,12,14,0.027
111261,127.0481,37.5176,6,13,14,0.105
111261,127.0481,37.5176,6,14,14,0.061
111261,127.0481,37.5176,6,15,14,0.06
111261,127.0481,37.5176,6,16,14,0.106
111261,127.0481,37.5176,6,17,14,0.093
111261,127.0481,37.5176,6,18,14,0.04
111261,127.0481,37.5176,6,19,14,0.072
111261,127.0481,37.5176,6,20,14,0.11
111261,127.0481,37.5176,6,23,14,0.095
111261,127.0481,37.5176,6,24,14,0.033
111261,127.0481,37.5176,6,25,14,0.031
111261,127.0481,37.5176,6,26,14,0.06
111261,127.0481,37.5176,6,27,14,0.074
111261,127.0481,37.5176,6,28,14,0.068
111261,127.0481,37.5176,6,29,14,0.043
111261,127.0481,37.5176,6,30,14,0.029
111262,126.9945,37.5046,6,1,14,0.044
111262,126.9945,37.5046,6,2,14,0.042
111262,126.9945,37.5046,6,3,14,0.077
111262,126.9945,37.5046,6,4,14,0.086
111262,126.9945,37.5046,6,5,14,0.067
111262,126.9945,37.5046,6,6,14,0.097
111262,126.9945,37.5046,6,7,14,0.072
111262,126.9945,37.5046,6,8,14,0.075
111262,126.9945,37.5046,6,9,14,0.083
111262,126.9945,37.5046,6,10,14,0.087
111262,126.9945,37.5046,6,11,14,0.069
111262,126.9945,37.5046,6,12,14,0.039
111262,126.9945,37.5046,6,13,14,0.103
111262,126.9945,37.5046,6,14,14,0.062
111262,126.9945,37.5046,6,15,14,0.061
111262,126.9945,37.5046,6,16,14,0.116
111262,126.9945,37.5046,6,17,14,0.106
111262,126.9945,37.5046,6,18,14,0.054
111262,126.9945,37.5046,6,19,14,0.068
111262,126.9945,37.5046,6,20,14,0.113
111262,126.9945,37.5046,6,21,14,0.099
111262,126.9945,37.5046,6,22,14,0.1
111262,126.9945,37.5046,6,23,14,0.091
111262,126.9945,37.5046,6,24,14,0.035
111262,126.9945,37.5046,6,25,14,0.039
111262,126.9945,37.5046,6,26,14,0.066
111262,126.9945,37.5046,6,27,14,0.082
111262,126.9945,37.5046,6,28,14,0.068
111262,126.9945,37.5046,6,29,14,0.051
111262,126.9945,37.5046,6,30,14,0.035
111273,127.0925,37.5027,6,1,14,0.047
111273,127.0925,37.5027,6,2,14,0.039
111273,127.0925,37.5027,6,3,14,0.082
111273,127.0925,37.5027,6,4,14,0.089
111273,127.0925,37.5027,6,5,14,0.079
111273,127.0925,37.5027,6,6,14,0.093
111273,127.0925,37.5027,6,7,14,0.078
111273,127.0925,37.5027,6,8,14,0.075
111273,127.0925,37.5027,6,9,14,0.096
111273,127.0925,37.5027,6,10,14,0.073
111273,127.0925,37.5027,6,11,14,0.065
111273,127.0925,37.5027,6,12,14,0.037
111273,127.0925,37.5027,6,13,14,0.092
111273,127.0925,37.5027,6,14,14,0.063
111273,127.0925,37.5027,6,15,14,0.069
111273,127.0925,37.5027,6,16,14,0.11
111273,127.0925,37.5027,6,17,14,0.099
111273,127.0925,37.5027,6,18,14,0.055
111273,127.0925,37.5027,6,19,14,0.069
111273,127.0925,37.5027,6,20,14,0.109
111273,127.0925,37.5027,6,21,14,0.094
111273,127.0925,37.5027,6,22,14,0.093
111273,127.0925,37.5027,6,23,14,0.108
111273,127.0925,37.5027,6,24,14,0.031
111273,127.0925,37.5027,6,25,14,0.029
111273,127.0925,37.5027,6,26,14,0.061
111273,127.0925,37.5027,6,27,14,0.071
111273,127.0925,37.5027,6,28,14,0.074
111273,127.0925,37.5027,6,29,14,0.051
111273,127.0925,37.5027,6,30,14,0.03
111274,127.1368,37.545,6,1,14,0.039
111274,127.1368,37.545,6,2,14,0.034
111274,127.1368,37.545,6,3,14,0.067
111274,127.1368,37.545,6,4,14,0.068
111274,127.1368,37.545,6,5,14,0.065
111274,127.1368,37.545,6,6,14,0.066
111274,127.1368,37.545,6,7,14,0.065
111274,127.1368,37.545,6,8,14,0.066
111274,127.1368,37.545,6,9,14,0.092
111274,127.1368,37.545,6,10,14,0.073
111274,127.1368,37.545,6,11,14,0.048
111274,127.1368,37.545,6,12,14,0.03
111274,127.1368,37.545,6,13,14,0.094
111274,127.1368,37.545,6,14,14,0.052
111274,127.1368,37.545,6,15,14,0.057
111274,127.1368,37.545,6,16,14,0.096
111274,127.1368,37.545,6,17,14,0.087
111274,127.1368,37.545,6,18,14,0.054
111274,127.1368,37.545,6,19,14,0.056
111274,127.1368,37.545,6,20,14,0.102
111274,127.1368,37.545,6,21,14,0.074
111274,127.1368,37.545,6,22,14,0.083
111274,127.1368,37.545,6,23,14,0.09
111274,127.1368,37.545,6,24,14,0.035
111274,127.1368,37.545,6,25,14,0.024
111274,127.1368,37.545,6,26,14,0.051
111274,127.1368,37.545,6,27,14,0.061
111274,127.1368,37.545,6,28,14,0.066
111274,127.1368,37.545,6,29,14,0.042
111274,127.1368,37.545,6,30,14,0.025
111281,126.9083,37.4524,6,1,14,0.028
111281,126.9083,37.4524,6,2,14,0.033
111281,126.9083,37.4524,6,3,14,0.057
111281,126.9083,37.4524,6,4,14,0.054
111281,126.9083,37.4524,6,6,14,0.086
111281,126.9083,37.4524,6,7,14,0.062
111281,126.9083,37.4524,6,8,14,0.072
111281,126.9083,37.4524,6,9,14,0.083
111281,126.9083,37.4524,6,10,14,0.075
111281,126.9083,37.4524,6,11,14,0.052
111281,126.9083,37.4524,6,12,14,0.032
111281,126.9083,37.4524,6,13,14,0.095
111281,126.9083,37.4524,6,14,14,0.047
111281,126.9083,37.4524,6,15,14,0.045
111281,126.9083,37.4524,6,16,14,0.11
111281,126.9083,37.4524,6,17,14,0.093
111281,126.9083,37.4524,6,18,14,0.054
111281,126.9083,37.4524,6,19,14,0.057
111281,126.9083,37.4524,6,20,14,0.091
111281,126.9083,37.4524,6,21,14,0.088
111281,126.9083,37.4524,6,23,14,0.062
111281,126.9083,37.4524,6,24,14,0.035
111281,126.9083,37.4524,6,25,14,0.025
111281,126.9083,37.4524,6,26,14,0.049
111281,126.9083,37.4524,6,27,14,0.074
111281,126.9083,37.4524,6,28,14,0.052
111281,126.9083,37.4524,6,29,14,0.038
111281,126.9083,37.4524,6,30,14,0.028
111291,127.0119,37.6479,6,1,14,0.037
111291,127.0119,37.6479,6,2,14,0.025
111291,127.0119,37.6479,6,3,14,0.063
111291,127.0119,37.6479,6,4,14,0.055
111291,127.0119,37.6479,6,5,14,0.057
111291,127.0119,37.6479,6,6,14,0.06
111291,127.0119,37.6479,6,7,14,0.055
111291,127.0119,37.6479,6,9,14,0.061
111291,127.0119,37.6479,6,10,14,0.054
111291,127.0119,37.6479,6,11,14,0.033
111291,127.0119,37.6479,6,12,14,0.032
111291,127.0119,37.6479,6,13,14,0.066
111291,127.0119,37.6479,6,14,14,0.041
111291,127.0119,37.6479,6,15,14,0.041
111291,127.0119,37.6479,6,16,14,0.06
111291,127.0119,37.6479,6,18,14,0.045
111291,127.0119,37.6479,6,19,14,0.057
111291,127.0119,37.6479,6,20,14,0.103
111291,127.0119,37.6479,6,21,14,0.086
111291,127.0119,37.6479,6,22,14,0.078
111291,127.0119,37.6479,6,23,14,0.084
111291,127.0119,37.6479,6,24,14,0.035
111291,127.0119,37.6479,6,25,14,0.027
111291,127.0119,37.6479,6,26,14,0.052
111291,127.0119,37.6479,6,27,14,0.057
111291,127.0119,37.6479,6,28,14,0.044
111291,127.0119,37.6479,6,29,14,0.047
111291,127.0119,37.6479,6,30,14,0.031
111301,126.8566,37.526,6,1,14,0.042
111301,126.8566,37.526,6,2,14,0.031
111301,126.8566,37.526,6,3,14,0.077
111301,126.8566,37.526,6,4,14,0.061
111301,126.8566,37.526,6,5,14,0.06
111301,126.8566,37.526,6,6,14,0.096
111301,126.8566,37.526,6,7,14,0.067
111301,126.8566,37.526,6,9,14,0.094
111301,126.8566,37.526,6,10,14,0.076
111301,126.8566,37.526,6,11,14,0.055
111301,126.8566,37.526,6,12,14,0.045
111301,126.8566,37.526,6,13,14,0.106
111301,126.8566,37.526,6,14,14,0.051
111301,126.8566,37.526,6,15,14,0.05
111301,126.8566,37.526,6,16,14,0.106
111301,126.8566,37.526,6,17,14,0.103
111301,126.8566,37.526,6,18,14,0.033
111301,126.8566,37.526,6,19,14,0.069
111301,126.8566,37.526,6,20,14,0.1
111301,126.8566,37.526,6,21,14,0.098
111301,126.8566,37.526,6,22,14,0.082
111301,126.8566,37.526,6,23,14,0.08
111301,126.8566,37.526,6,24,14,0.029
111301,126.8566,37.526,6,25,14,0.033
111301,126.8566,37.526,6,26,14,0.057
111301,126.8566,37.526,6,27,14,0.068
111301,126.8566,37.526,6,28,14,0.057
111301,126.8566,37.526,6,29,14,0.046
111301,126.8566,37.526,6,30,14,0.029
111311,127.0679,37.6574,6,1,14,0.051
111311,127.0679,37.6574,6,2,14,0.032
111311,127.0679,37.6574,6,3,14,0.082
111311,127.0679,37.6574,6,4,14,0.075
111311,127.0679,37.6574,6,5,14,0.071
111311,127.0679,37.6574,6,6,14,0.08
111311,127.0679,37.6574,6,7,14,0.076
111311,127.0679,37.6574,6,8,14,0.08
111311,127.0679,37.6574,6,9,14,0.102
111311,127.0679,37.6574,6,10,14,0.086
111311,127.0679,37.6574,6,11,14,0.056
111311,127.0679,37.6574,6,12,14,0.047
111311,127.0679,37.6574,6,13,14,0.103
111311,127.0679,37.6574,6,14,14,0.069
111311,127.0679,37.6574,6,15,14,0.069
111311,127.0679,37.6574,6,16,14,0.101
111311,127.0679,37.6574,6,17,14,0.105
111311,127.0679,37.6574,6,18,14,0.062
111311,127.0679,37.6574,6,19,14,0.07
111311,127.0679,37.6574,6,20,14,0.116
111311,127.0679,37.6574,6,21,14,0.1
111311,127.0679,37.6574,6,22,14,0.1
111311,127.0679,37.6574,6,23,14,0.097
111311,127.0679,37.6574,6,24,14,0.047
111311,127.0679,37.6574,6,25,14,0.027
111311,127.0679,37.6574,6,26,14,0.062
111311,127.0679,37.6574,6,27,14,0.075
111311,127.0679,37.6574,6,28,14,0.057
111311,127.0679,37.6574,6,29,14,0.055
111311,127.0679,37.6574,6,30,14,0.038
823611,126.6348,37.4684,6,1,14,0.046
823611,126.6348,37.4684,6,2,14,0.045
823611,126.6348,37.4684,6,3,14,0.063
823611,126.6348,37.4684,6,4,14,0.037
823611,126.6348,37.4684,6,5,14,0.049
823611,126.6348,37.4684,6,6,14,0.102
823611,126.6348,37.4684,6,7,14,0.067
823611,126.6348,37.4684,6,8,14,0.066
823611,126.6348,37.4684,6,9,14,0.09
823611,126.6348,37.4684,6,10,14,0.048
823611,126.6348,37.4684,6,11,14,0.047
823611,126.6348,37.4684,6,12,14,0.091
823611,126.6348,37.4684,6,13,14,0.103
823611,126.6348,37.4684,6,14,14,0.057
823611,126.6348,37.4684,6,15,14,0.051
823611,126.6348,37.4684,6,16,14,0.118
823611,126.6348,37.4684,6,17,14,0.081
823611,126.6348,37.4684,6,18,14,0.048
823611,126.6348,37.4684,6,19,14,0.075
823611,126.6348,37.4684,6,20,14,0.091
823611,126.6348,37.4684,6,21,14,0.08
823611,126.6348,37.4684,6,22,14,0.07
823611,126.6348,37.4684,6,23,14,0.056
823611,126.6348,37.4684,6,24,14,0.028
823611,126.6348,37.4684,6,25,14,0.02
823611,126.6348,37.4684,6,26,14,0.053
823611,126.6348,37.4684,6,27,14,0.069
823611,126.6348,37.4684,6,28,14,0.049
823611,126.6348,37.4684,6,29,14,0.045
823611,126.6348,37.4684,6,30,14,0.031
823621,126.6436,37.474,6,1,14,0.036
823621,126.6436,37.474,6,2,14,0.038
823621,126.6436,37.474,6,3,14,0.055
823621,126.6436,37.474,6,4,14,0.041
823621,126.6436,37.474,6,5,14,0.047
823621,126.6436,37.474,6,6,14,0.091
823621,126.6436,37.474,6,7,14,0.056
823621,126.6436,37.474,6,8,14,0.064
823621,126.6436,37.474,6,9,14,0.074
823621,126.6436,37.474,6,10,14,0.048
823621,126.6436,37.474,6,11,14,0.041
823621,126.6436,37.474,6,12,14,0.106
823621,126.6436,37.474,6,13,14,0.092
823621,126.6436,37.474,6,14,14,0.048
823621,126.6436,37.474,6,15,14,0.041
823621,126.6436,37.474,6,16,14,0.088
823621,126.6436,37.474,6,17,14,0.066
823621,126.6436,37.474,6,18,14,0.036
823621,126.6436,37.474,6,19,14,0.055
823621,126.6436,37.474,6,20,14,0.056
823621,126.6436,37.474,6,21,14,0.065
823621,126.6436,37.474,6,22,14,0.061
823621,126.6436,37.474,6,23,14,0.047
823621,126.6436,37.474,6,24,14,0.029
823621,126.6436,37.474,6,25,14,0.03
823621,126.6436,37.474,6,26,14,0.048
823621,126.6436,37.474,6,27,14,0.048
823621,126.6436,37.474,6,28,14,0.041
823621,126.6436,37.474,6,29,14,0.035
823621,126.6436,37.474,6,30,14,0.023
823631,126.7241,37.4496,6,1,14,0.037
823631,126.7241,37.4496,6,2,14,0.033
823631,126.7241,37.4496,6,3,14,0.077
823631,126.7241,37.4496,6,4,14,0.059
823631,126.7241,37.4496,6,5,14,0.067
823631,126.7241,37.4496,6,6,14,0.104
823631,126.7241,37.4496,6,7,14,0.064
823631,126.7241,37.4496,6,8,14,0.074
823631,126.7241,37.4496,6,10,14,0.053
823631,126.7241,37.4496,6,11,14,0.056
823631,126.7241,37.4496,6,12,14,0.036
823631,126.7241,37.4496,6,13,14,0.114
823631,126.7241,37.4496,6,14,14,0.053
823631,126.7241,37.4496,6,15,14,0.051
823631,126.7241,37.4496,6,16,14,0.108
823631,126.7241,37.4496,6,17,14,0.09
823631,126.7241,37.4496,6,19,14,0.067
823631,126.7241,37.4496,6,20,14,0.084
823631,126.7241,37.4496,6,21,14,0.084
823631,126.7241,37.4496,6,22,14,0.082
823631,126.7241,37.4496,6,23,14,0.05
823631,126.7241,37.4496,6,24,14,0.029
823631,126.7241,37.4496,6,26,14,0.057
823631,126.7241,37.4496,6,27,14,0.057
823631,126.7241,37.4496,6,28,14,0.05
823631,126.7241,37.4496,6,29,14,0.037
823631,126.7241,37.4496,6,30,14,0.028
823632,126.6498,37.4639,6,1,14,0.045
823632,126.6498,37.4639,6,2,14,0.04
823632,126.6498,37.4639,6,4,14,0.042
823632,126.6498,37.4639,6,5,14,0.049
823632,126.6498,37.4639,6,6,14,0.103
823632,126.6498,37.4639,6,7,14,0.062
823632,126.6498,37.4639,6,8,14,0.07
823632,126.6498,37.4639,6,9,14,0.082
823632,126.6498,37.4639,6,10,14,0.045
823632,126.6498,37.4639,6,11,14,0.042
823632,126.6498,37.4639,6,12,14,0.094
823632,126.6498,37.4639,6,13,14,0.103
823632,126.6498,37.4639,6,14,14,0.052
823632,126.6498,37.4639,6,15,14,0.044
823632,126.6498,37.4639,6,16,14,0.1
823632,126.6498,37.4639,6,17,14,0.073
823632,126.6498,37.4639,6,18,14,0.053
823632,126.6498,37.4639,6,19,14,0.064
823632,126.6498,37.4639,6,20,14,0.089
823632,126.6498,37.4639,6,21,14,0.072
823632,126.6498,37.4639,6,22,14,0.068
823632,126.6498,37.4639,6,23,14,0.051
823632,126.6498,37.4639,6,24,14,0.028
823632,126.6498,37.4639,6,25,14,0.031
823632,126.6498,37.4639,6,26,14,0.056
823632,126.6498,37.4639,6,27,14,0.054
823632,126.6498,37.4639,6,28,14,0.046
823632,126.6498,37.4639,6,29,14,0.039
823632,126.6498,37.4639,6,30,14,0.03
823641,126.7243,37.5,6,1,14,0.04
823641,126.7243,37.5,6,2,14,0.037
823641,126.7243,37.5,6,3,14,0.085
823641,126.7243,37.5,6,4,14,0.059
823641,126.7243,37.5,6,5,14,0.053
823641,126.7243,37.5,6,6,14,0.112
823641,126.7243,37.5,6,7,14,0.07
823641,126.7243,37.5,6,8,14,0.066
823641,126.7243,37.5,6,9,14,0.098
823641,126.7243,37.5,6,10,14,0.053
823641,126.7243,37.5,6,11,14,0.043
823641,126.7243,37.5,6,12,14,0.035
823641,126.7243,37.5,6,13,14,0.103
823641,126.7243,37.5,6,14,14,0.048
823641,126.7243,37.5,6,15,14,0.047
823641,126.7243,37.5,6,16,14,0.119
823641,126.7243,37.5,6,17,14,0.088
823641,126.7243,37.5,6,18,14,0.046
823641,126.7243,37.5,6,19,14,0.068
823641,126.7243,37.5,6,20,14,0.09
823641,126.7243,37.5,6,21,14,0.095
823641,126.7243,37.5,6,22,14,0.085
823641,126.7243,37.5,6,23,14,0.067
823641,126.7243,37.5,6,24,14,0.032
823641,126.7243,37.5,6,25,14,0.034
823641,126.7243,37.5,6,26,14,0.054
823641,126.7243,37.5,6,27,14,0.068
823641,126.7243,37.5,6,28,14,0.052
823641,126.7243,37.5,6,29,14,0.043
823641,126.7243,37.5,6,30,14,0.028
823651,126.6809,37.5417,6,1,14,0.046
823651,126.6809,37.5417,6,2,14,0.04
823651,126.6809,37.5417,6,3,14,0.073
823651,126.6809,37.5417,6,4,14,0.059
823651,126.6809,37.5417,6,5,14,0.075
823651,126.6809,37.5417,6,6,14,0.12
823651,126.6809,37.5417,6,7,14,0.068
823651,126.6809,37.5417,6,8,14,0.064
823651,126.6809,37.5417,6,9,14,0.094
823651,126.6809,37.5417,6,10,14,0.068
823651,126.6809,37.5417,6,11,14,0.049
823651,126.6809,37.5417,6,12,14,0.037
823651,126.6809,37.5417,6,13,14,0.086
823651,126.6809,37.5417,6,14,14,0.053
823651,126.6809,37.5417,6,15,14,0.053
823651,126.6809,37.5417,6,16,14,0.12
823651,126.6809,37.5417,6,17,14,0.09
823651,126.6809,37.5417,6,18,14,0.039
823651,126.6809,37.5417,6,19,14,0.074
823651,126.6809,37.5417,6,20,14,0.101
823651,126.6809,37.5417,6,21,14,0.088
823651,126.6809,37.5417,6,22,14,0.086
823651,126.6809,37.5417,6,23,14,0.068
823651,126.6809,37.5417,6,24,14,0.04
823651,126.6809,37.5417,6,25,14,0.041
823651,126.6809,37.5417,6,27,14,0.076
823651,126.6809,37.5417,6,28,14,0.054
823651,126.6809,37.5417,6,29,14,0.049
823651,126.6809,37.5417,6,30,14,0.033
823652,126.6614,37.602,6,2,14,0.04
823652,126.6614,37.602,6,3,14,0.076
823652,126.6614,37.602,6,4,14,0.062
823652,126.6614,37.602,6,5,14,0.087
823652,126.6614,37.602,6,6,14,0.111
823652,126.6614,37.602,6,7,14,0.078
823652,126.6614,37.602,6,8,14,0.064
823652,126.6614,37.602,6,9,14,0.081
823652,126.6614,37.602,6,10,14,0.063
823652,126.6614,37.602,6,11,14,0.041
